rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,quoted_price,convert_or_not,waiting_time,matching_outcome,pricing_exe_time,pricing_timeout,pricing_error,matching_exe_time,matching_timeout,matching_error
33,1,66.0,41.8792550844,-87.642648998,41.8809944707,-87.6327464887,28,32,0.5233994908075175,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
34,1,71.0,41.906025969,-87.6753116216,41.8809944707,-87.6327464887,24,32,2.789963896123921,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
35,1,72.0,41.8299223039,-87.6725026464,41.8789144956,-87.7058971305,59,27,3.796324972047663,0.8,0,nan,nan,0.002904653549194336,0,nan,nan,nan,nan
36,1,72.0,41.8809944707,-87.6327464887,41.8492467545,-87.6241352979,32,33,2.2378620233989186,0.8,0,nan,nan,0.002014636993408203,0,nan,nan,nan,nan
37,1,73.0,41.8713514005,-87.6886749004,41.8809944707,-87.6327464887,28,32,2.9534392454343665,0.8,1,8.0,40,0.002015829086303711,0,nan,0.003271818161010742,0.0,nan
38,1,73.0,41.9049353016,-87.6499072264,41.8679024175,-87.6429586652,8,28,2.5835713608730524,0.8,0,nan,nan,0.001756429672241211,0,nan,nan,nan,nan
39,1,78.0,41.9122848999,-87.7510700613,41.8809944707,-87.6327464887,25,32,6.457984196063714,0.8,0,nan,nan,0.0008232593536376953,0,nan,nan,nan,nan
40,1,81.0,41.8204569069,-87.6006915709,41.8849871918,-87.6209929134,36,32,4.57939987393278,0.8,1,0.0,37,0.0015206336975097656,0,nan,0.014581918716430664,0.0,nan
41,1,85.0,41.8786674201,-87.6716536214,41.859349715,-87.6173580061,28,33,3.096092635465629,0.8,0,nan,nan,0.0020139217376708984,0,nan,nan,nan,nan
42,1,92.0,41.7548461015,-87.6101685859,41.7424875717,-87.6300448953,69,44,1.3337673362015463,0.8,0,nan,nan,0.0020203590393066406,0,nan,nan,nan,nan
43,1,93.0,41.8790669938,-87.657005027,41.8909220259,-87.6188683546,28,8,2.1258561563569116,0.8,0,nan,nan,0.002087831497192383,0,nan,nan,nan,nan
44,1,93.0,41.8741766252,-87.6618611238,41.9672886138,-87.6524349997,28,3,6.451651205591477,0.8,0,nan,nan,0.0020148754119873047,0,nan,nan,nan,nan
45,1,96.0,41.859349715,-87.6173580061,41.8925077809,-87.6262149064,33,8,2.3358771762474064,0.8,0,nan,nan,0.003030538558959961,0,nan,nan,nan,nan
46,1,98.0,41.906025969,-87.6753116216,41.7971534246,-87.5823657023,24,41,8.914511480372013,0.8,1,184.09700078011747,nan,0.002018451690673828,0,nan,0.004327535629272461,0.0,nan
47,1,102.0,41.9074919303,-87.6357600901,41.8809944707,-87.6327464887,8,32,1.837349255605652,0.8,0,nan,nan,0.004035472869873047,0,nan,nan,nan,nan
48,1,103.0,41.9000696026,-87.7209182385,41.8788655841,-87.6251921424,23,32,5.137063111144135,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
49,1,107.0,41.936159071,-87.6612652184,41.8853000224,-87.6428084655,6,28,3.6399186633475353,0.8,0,nan,nan,0.0005114078521728516,0,nan,nan,nan,nan
50,1,109.0,41.9227606205,-87.6991553432,41.9226862843,-87.6494887289,22,7,2.553302480671375,0.8,0,nan,nan,0.0020194053649902344,0,nan,nan,nan,nan
51,1,110.0,41.859349715,-87.6173580061,41.8792550844,-87.642648998,33,28,1.8933633988675935,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
52,1,112.0,41.9066507664,-87.6653376596,41.8849871918,-87.6209929134,24,32,2.727982269698528,0.8,0,nan,nan,0.001611948013305664,0,nan,nan,nan,nan
53,1,114.0,41.8792550844,-87.642648998,41.9729293173,-87.6502900743,28,3,6.484181391653658,0.8,0,nan,nan,0.0021653175354003906,0,nan,nan,nan,nan
54,1,114.0,41.9094956686,-87.630963601,41.8809944707,-87.6327464887,8,32,1.9713789100850352,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
55,1,119.0,41.9725625375,-87.6788459662,41.9363101308,-87.6515625922,4,6,2.8704315743118958,0.8,0,nan,nan,0.0020127296447753906,0,nan,nan,nan,nan
56,1,119.0,41.9293297134,-87.7119742544,41.9146162864,-87.6317173661,22,7,4.249348559509912,0.8,0,nan,nan,0.0020198822021484375,0,nan,nan,nan,nan
57,1,119.0,41.8847677845,-87.6841474493,41.8809944707,-87.6327464887,28,32,2.656929302713872,0.8,0,nan,nan,0.0035338401794433594,0,nan,nan,nan,nan
58,1,122.0,41.9217781876,-87.6510618838,41.8809944707,-87.6327464887,7,32,2.9711332984101197,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
59,1,122.0,41.8847677845,-87.6841474493,41.9157074085,-87.6995967918,28,22,2.2805949068070483,0.8,0,nan,nan,0.0032508373260498047,0,nan,nan,nan,nan
60,1,125.0,41.7275849467,-87.6295663156,41.6846149678,-87.6712503529,49,75,3.665775236000743,0.8,0,nan,nan,0.0020186901092529297,0,nan,nan,nan,nan
61,1,128.0,42.001571027,-87.6950125892,42.0096228806,-87.6701668569,2,1,1.3916636486817582,0.8,0,nan,nan,0.0030319690704345703,0,nan,nan,nan,nan
62,1,128.0,41.9000696026,-87.7209182385,41.8906088526,-87.7560467111,23,25,1.9213021283667604,0.8,0,nan,nan,0.002106189727783203,0,nan,nan,nan,nan
63,1,129.0,41.9047120004,-87.7018845586,41.8792550844,-87.642648998,24,28,3.517964664793738,0.8,0,nan,nan,0.0020165443420410156,0,nan,nan,nan,nan
64,1,141.0,41.859349715,-87.6173580061,41.8704150003,-87.6750856208,33,28,3.067204964694141,0.8,0,nan,nan,0.0021560192108154297,0,nan,nan,nan,nan
65,1,141.0,41.8925368719,-87.6598643178,41.8932163595,-87.6378442095,24,8,1.133527740517071,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
66,1,144.0,41.8558061709,-87.6746905879,41.8920421365,-87.6318639497,31,8,3.3351281810289843,0.8,0,nan,nan,0.008020639419555664,0,nan,nan,nan,nan
67,1,147.0,41.7107380118,-87.6284185393,41.7341687376,-87.6532196007,49,71,2.0631696018542884,0.8,0,nan,nan,0.0015168190002441406,0,nan,nan,nan,nan
68,1,148.0,41.713148612,-87.6750753124,41.899602111,-87.6333080367,72,8,13.061067613327147,0.8,1,6.0,70,0.002012491226196289,0,nan,0.0035381317138671875,0.0,nan
69,1,152.0,41.9147473049,-87.6540070286,41.8950334495,-87.6197106717,7,8,2.228381027933155,0.8,0,nan,nan,0.002035379409790039,0,nan,nan,nan,nan
70,1,154.0,41.7923572233,-87.6179313803,41.8788655841,-87.6251921424,40,32,5.9888339037714955,0.8,1,0.0,68,0.001535654067993164,0,nan,0.004518270492553711,0.0,nan
71,1,157.0,41.9504044107,-87.7020071282,41.9900642527,-87.7239678299,16,13,2.963369962278841,0.8,0,nan,nan,0.0020856857299804688,0,nan,nan,nan,nan
72,1,159.0,41.7615779081,-87.5727819867,41.7061257523,-87.5982558383,43,50,4.050260439600622,0.8,0,nan,nan,0.0020194053649902344,0,nan,nan,nan,nan
73,1,167.0,41.9850151008,-87.8045320063,41.9465114202,-87.8060200025,10,17,2.661449033830038,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
74,1,170.0,41.9002212967,-87.6291051864,41.8809944707,-87.6327464887,8,32,1.3415845021953707,0.8,0,nan,nan,0.0020165443420410156,0,nan,nan,nan,nan
75,1,171.0,41.748623179,-87.6013151779,41.859349715,-87.6173580061,44,33,7.694965652864618,0.8,0,nan,nan,0.0014221668243408203,0,nan,nan,nan,nan
76,1,172.0,41.8634226841,-87.6537566193,41.8809944707,-87.6327464887,28,32,1.625576199393795,0.8,1,27.853524475663335,nan,0.0,0,nan,0.0031173229217529297,0.0,nan
77,1,175.0,41.7615779081,-87.5727819867,41.7402057565,-87.6159695226,43,44,2.671417185146211,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
78,1,178.0,41.9074919303,-87.6357600901,41.8849871918,-87.6209929134,8,32,1.7304941978996706,0.8,0,nan,nan,0.002117633819580078,0,nan,nan,nan,nan
79,1,180.0,41.8773834707,-87.6806541164,41.8926581076,-87.6525344838,28,24,1.7905399133350604,0.8,0,nan,nan,0.0018367767333984375,0,nan,nan,nan,nan
80,1,185.0,41.8420761168,-87.6339734222,41.899602111,-87.6333080367,34,8,3.9748150826338993,0.8,1,14.0,85,0.002016305923461914,0,nan,0.0020177364349365234,0.0,nan
81,1,185.0,41.897983898,-87.6414915334,41.8852813201,-87.6572331997,8,28,1.1940826462474161,0.8,0,nan,nan,0.0021233558654785156,0,nan,nan,nan,nan
82,1,186.0,41.942577185,-87.6470785093,41.906025969,-87.6753116216,6,24,2.9128044647877434,0.8,0,nan,nan,0.0035400390625,0,nan,nan,nan,nan
83,1,188.0,41.9345397158,-87.6430228044,41.9049353016,-87.6499072264,6,8,2.07586584636831,0.8,0,nan,nan,0.0020210742950439453,0,nan,nan,nan,nan
84,1,191.0,41.9432371225,-87.6434709559,41.9668340674,-87.6840183712,6,4,2.6455404917718766,0.8,0,nan,nan,0.002022266387939453,0,nan,nan,nan,nan
85,1,199.0,41.8563332167,-87.6595642391,41.9354389148,-87.693325868,31,21,5.734865236841642,0.8,1,0.0,80,0.004717350006103516,0,nan,0.006119251251220703,0.0,nan
86,1,201.0,41.8767621307,-87.7445755674,41.8924331563,-87.6696239301,25,24,4.004625403441021,0.8,0,nan,nan,0.001016378402709961,0,nan,nan,nan,nan
87,1,203.0,41.9227606205,-87.6991553432,41.899602111,-87.6333080367,22,8,3.744802443726401,0.8,1,70.0178835880788,nan,0.0015192031860351562,0,nan,0.002758502960205078,0.0,nan
88,1,206.0,41.9292725315,-87.6738072384,41.8853000224,-87.6428084655,7,28,3.4309676686147026,0.8,0,nan,nan,0.0024535655975341797,0,nan,nan,nan,nan
89,1,207.0,41.8351179863,-87.6186777673,41.8571838585,-87.6203346241,35,33,1.5269897492345135,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
90,1,217.0,41.8365103216,-87.6531587001,41.8790669938,-87.657005027,60,28,2.9470406295276312,0.8,0,nan,nan,0.0009496212005615234,0,nan,nan,nan,nan
91,1,219.0,41.795430631,-87.6964352325,41.8173662079,-87.6988607973,63,58,1.5207436048295675,0.8,1,14.0,96,0.0,0,nan,0.0020151138305664062,0.0,nan
92,1,223.0,41.9164733164,-87.6411836567,41.8853000224,-87.6428084655,7,28,2.1554896586789476,0.8,0,nan,nan,0.0016303062438964844,0,nan,nan,nan,nan
93,1,225.0,41.8995065476,-87.6796002867,41.8809944707,-87.6327464887,24,32,2.7283169086242576,0.8,0,nan,nan,0.0025262832641601562,0,nan,nan,nan,nan
94,1,226.0,41.8849871918,-87.6209929134,41.9049353016,-87.6499072264,32,8,2.0275883486258963,0.8,0,nan,nan,0.002125978469848633,0,nan,nan,nan,nan
95,1,226.0,41.8995897957,-87.6747191345,41.8849871918,-87.6209929134,24,32,2.9417459833119732,0.8,0,nan,nan,0.002013683319091797,0,nan,nan,nan,nan
96,1,233.0,41.8922767078,-87.6793974791,41.8809944707,-87.6327464887,24,32,2.5230654318733867,0.8,1,0.0,91,0.005960226058959961,0,nan,0.004035472869873047,0.0,nan
97,1,234.0,41.7632467988,-87.6161341112,41.7759288274,-87.6665962653,69,67,2.744074772197166,0.8,0,nan,nan,0.004025936126708984,0,nan,nan,nan,nan
98,1,236.0,41.9146162864,-87.6317173661,41.8920421365,-87.6318639497,7,8,1.5597434249468722,0.8,0,nan,nan,0.002198934555053711,0,nan,nan,nan,nan
99,1,239.0,41.9243470769,-87.7347397536,41.8788655841,-87.6251921424,20,32,6.450751244999776,0.8,0,nan,nan,0.002013683319091797,0,nan,nan,nan,nan
100,1,241.0,41.9278531896,-87.7356259487,41.8925077809,-87.6262149064,20,8,6.132984997648984,0.8,0,nan,nan,0.0032758712768554688,0,nan,nan,nan,nan
101,1,244.0,41.9432371225,-87.6434709559,41.8809944707,-87.6327464887,6,32,4.335765582661376,0.8,0,nan,nan,0.005552530288696289,0,nan,nan,nan,nan
102,1,246.0,41.7759288274,-87.6665962653,41.7697780588,-87.7269298425,67,65,3.1378586659422893,0.8,1,5.0,104,0.002010822296142578,0,nan,0.005044221878051758,0.0,nan
103,1,248.0,41.9751709433,-87.6875155152,42.001571027,-87.6950125892,4,2,1.8642633682511969,0.8,0,nan,nan,0.0030312538146972656,0,nan,nan,nan,nan
104,1,251.0,41.8625777773,-87.7201851765,41.9204515116,-87.6799547678,29,22,4.502351021415072,0.8,1,0.0,102,0.0031957626342773438,0,nan,0.008696556091308594,0.0,nan
105,1,255.0,41.8484115955,-87.6914304807,41.8713514005,-87.6886749004,30,28,1.591319976291619,0.8,0,nan,nan,0.0020160675048828125,0,nan,nan,nan,nan
106,1,255.0,41.9360865352,-87.6661106945,41.8920421365,-87.6318639497,6,8,3.515881260218867,0.8,0,nan,nan,0.0020148754119873047,0,nan,nan,nan,nan
107,1,258.0,41.6906333472,-87.5700582686,41.7296764229,-87.5727171342,51,48,2.701103450178367,0.8,1,3.0,109,0.0020935535430908203,0,nan,0.0040318965911865234,0.0,nan
108,1,258.0,41.8607622624,-87.7006919027,41.8631181033,-87.672920435,29,28,1.4382952769832122,0.8,0,nan,nan,0.0020127296447753906,0,nan,nan,nan,nan
109,1,261.0,41.9442266014,-87.6559981815,41.9226862843,-87.6494887289,6,7,1.525440119540018,0.8,1,0.0,107,0.002017498016357422,0,nan,0.004029750823974609,0.0,nan
110,1,261.0,41.8926581076,-87.6525344838,41.8809944707,-87.6327464887,24,32,1.2982516911607402,0.8,0,nan,nan,0.0040318965911865234,0,nan,nan,nan,nan
111,1,265.0,41.8634226841,-87.6537566193,41.8809944707,-87.6327464887,28,32,1.625576199393795,0.8,0,nan,nan,0.0021066665649414062,0,nan,nan,nan,nan
112,1,267.0,41.9074919303,-87.6357600901,41.8790669938,-87.657005027,8,28,2.247476195261447,0.8,1,99.72855676350883,nan,0.0020189285278320312,0,nan,0.008562803268432617,0.0,nan
113,1,271.0,41.8921964292,-87.6842894005,41.8809944707,-87.6327464887,24,32,2.761919889782329,0.8,0,nan,nan,0.0020182132720947266,0,nan,nan,nan,nan
114,1,272.0,41.8601900192,-87.7172201,41.874005383,-87.6635175498,29,28,2.92341566244442,0.8,0,nan,nan,0.0032129287719726562,0,nan,nan,nan,nan
115,1,290.0,41.962178629,-87.6453787624,41.8704150003,-87.6750856208,3,28,6.521634480117701,0.8,0,nan,nan,0.0030298233032226562,0,nan,nan,nan,nan
116,1,303.0,42.0096228806,-87.6701668569,41.8788655841,-87.6251921424,1,32,9.325437479146718,0.8,0,nan,nan,0.0013959407806396484,0,nan,nan,nan,nan
117,1,306.0,41.8679024175,-87.6429586652,41.8849871918,-87.6209929134,28,32,1.6341555697972479,0.8,1,16.0,127,0.0,0,nan,0.0060613155364990234,0.0,nan
118,1,309.0,41.8994222543,-87.684490122,41.8786674201,-87.6716536214,24,28,1.5787206385772778,0.8,0,nan,nan,0.0022499561309814453,0,nan,nan,nan,nan
119,1,310.0,41.8601900192,-87.7172201,41.874005383,-87.6635175498,29,28,2.92341566244442,0.8,0,nan,nan,0.003772258758544922,0,nan,nan,nan,nan
120,1,312.0,41.9002212967,-87.6291051864,41.8849871918,-87.6209929134,8,32,1.1322565860707259,0.8,0,nan,nan,0.0017600059509277344,0,nan,nan,nan,nan
121,1,313.0,41.9067077917,-87.6846859492,41.8920421365,-87.6318639497,24,8,2.8993408267217706,0.8,0,nan,nan,0.0025815963745117188,0,nan,nan,nan,nan
122,1,313.0,41.9094956686,-87.630963601,41.9347624564,-87.6398538587,8,6,1.804603871489457,0.8,0,nan,nan,0.0012009143829345703,0,nan,nan,nan,nan
123,1,318.0,41.8129489392,-87.6178596758,41.8788655841,-87.6251921424,38,32,4.570016748686418,0.8,0,nan,nan,0.011406898498535156,0,nan,nan,nan,nan
124,1,319.0,41.9535821253,-87.7234523905,41.9243470769,-87.7347397536,16,20,2.1016033057918224,0.8,1,147.57831329292446,nan,0.004141807556152344,0,nan,0.004031658172607422,0.0,nan
125,1,320.0,41.9535821253,-87.7234523905,41.9442266014,-87.6559981815,16,6,3.5260680099310138,0.8,0,nan,nan,0.004029989242553711,0,nan,nan,nan,nan
126,1,320.0,41.8679024175,-87.6429586652,41.8809944707,-87.6327464887,28,32,1.0460842126305716,0.8,0,nan,nan,0.002016305923461914,0,nan,nan,nan,nan
127,1,322.0,41.9535821253,-87.7234523905,41.9012069941,-87.6763559892,16,24,4.353932841654425,0.8,1,0.0,117,0.004037380218505859,0,nan,0.0020194053649902344,0.0,nan
128,1,322.0,41.6738199043,-87.6357397768,41.6897299145,-87.6690544032,53,75,2.040530677060831,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
129,1,325.0,41.9290776551,-87.6462934762,41.8852813201,-87.6572331997,7,28,3.0778814153062486,0.8,0,nan,nan,0.0024008750915527344,0,nan,nan,nan,nan
130,1,337.0,41.8950334495,-87.6197106717,41.9305785697,-87.6422063127,8,7,2.714674006873843,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
131,1,339.0,41.859349715,-87.6173580061,41.8792550844,-87.642648998,33,28,1.8933633988675935,0.8,1,15.0,138,0.0021581649780273438,0,nan,0.00891256332397461,0.0,nan
132,1,341.0,41.9066507664,-87.6653376596,41.8849871918,-87.6209929134,24,32,2.727982269698528,0.8,0,nan,nan,0.0020453929901123047,0,nan,nan,nan,nan
133,1,342.0,41.8932163595,-87.6378442095,41.8809944707,-87.6327464887,8,32,0.8842258135030329,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
134,1,344.0,41.7718485152,-87.695666342,41.8129489392,-87.6178596758,66,38,4.912143946772083,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
135,1,346.0,41.968069,-87.7215590627,41.9939301285,-87.7583535876,14,12,2.6008145151983846,0.8,0,nan,nan,0.002093791961669922,0,nan,nan,nan,nan
136,1,349.0,41.91213208,-87.6897112748,41.8853000224,-87.6428084655,24,28,3.042259007967622,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
137,1,352.0,41.8481796587,-87.702699356,41.7979652088,-87.5896070309,30,41,6.778252407904745,0.8,0,nan,nan,0.0032663345336914062,0,nan,nan,nan,nan
138,1,354.0,41.9217783562,-87.6414597588,41.8852813201,-87.6572331997,7,28,2.648950431566556,0.8,1,0.0,131,0.0020127296447753906,0,nan,0.0031003952026367188,0.0,nan
139,1,355.0,41.7750932671,-87.71776197,41.8983058696,-87.6536139825,65,24,9.131199342669671,0.8,0,nan,nan,0.0020186901092529297,0,nan,nan,nan,nan
140,1,355.0,41.9192250505,-87.671445766,41.9067077917,-87.6846859492,22,24,1.1006471712841142,0.8,0,nan,nan,0.0015556812286376953,0,nan,nan,nan,nan
141,1,359.0,41.9216471318,-87.689951469,41.8792550844,-87.642648998,22,28,3.807452042493904,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
142,1,360.0,41.9540276487,-87.7633990316,41.8788655841,-87.6251921424,15,32,8.801185086639169,0.8,0,nan,nan,0.00933527946472168,0,nan,nan,nan,nan
143,1,362.0,41.8161780153,-87.6751020589,41.9558592583,-87.7948169935,61,17,11.448270834316789,0.8,0,nan,nan,0.002522706985473633,0,nan,nan,nan,nan
144,1,364.0,41.874005383,-87.6635175498,41.8237128095,-87.6023504372,28,36,4.68889607550557,0.8,0,nan,nan,0.002014636993408203,0,nan,nan,nan,nan
145,1,367.0,41.8441449609,-87.6829962096,41.8849871918,-87.6209929134,31,32,4.259345705828312,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
146,1,372.0,41.8717864722,-87.7131563352,41.8631181033,-87.672920435,27,28,2.1551612314735658,0.8,0,nan,nan,0.0020194053649902344,0,nan,nan,nan,nan
147,1,376.0,41.9287630064,-87.665676837,41.9192250505,-87.671445766,7,22,0.7226661586831217,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
148,1,378.0,41.9422905548,-87.7617177214,41.8786674201,-87.6716536214,15,28,6.385150939644929,0.8,0,nan,nan,0.002251863479614258,0,nan,nan,nan,nan
149,1,382.0,41.9124318691,-87.6701891476,41.785998518,-87.7509342894,24,56,9.673840313698866,0.8,0,nan,nan,0.0017633438110351562,0,nan,nan,nan,nan
150,1,382.0,41.7788768603,-87.5949254391,41.7615779081,-87.5727819867,42,43,1.652476548270241,0.8,0,nan,nan,0.001817941665649414,0,nan,nan,nan,nan
151,1,387.0,41.9146162864,-87.6317173661,41.8849871918,-87.6209929134,7,32,2.1201676825163056,0.8,1,15.87628436468276,nan,0.0015184879302978516,0,nan,0.0012073516845703125,0.0,nan
152,1,389.0,41.8558061709,-87.6746905879,41.8809944707,-87.6327464887,31,32,2.7724208737942844,0.8,0,nan,nan,0.0020155906677246094,0,nan,nan,nan,nan
153,1,392.0,41.7442051463,-87.6563059862,41.7174930361,-87.6488950721,71,73,1.884774955519482,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
154,1,393.0,41.859349715,-87.6173580061,41.8852813201,-87.6572331997,33,28,2.7237959089569954,0.8,0,nan,nan,0.001018524169921875,0,nan,nan,nan,nan
155,1,397.0,41.7065878819,-87.6233665115,41.7788768603,-87.5949254391,49,42,5.205459054255595,0.8,0,nan,nan,0.0010161399841308594,0,nan,nan,nan,nan
156,1,399.0,41.7923572233,-87.6179313803,41.7174930361,-87.6488950721,40,73,5.413241803001277,0.8,0,nan,nan,0.0008294582366943359,0,nan,nan,nan,nan
157,1,403.0,41.8997373884,-87.6649539167,41.8849871918,-87.6209929134,24,32,2.480124070094922,0.8,0,nan,nan,0.007628679275512695,0,nan,nan,nan,nan
158,1,404.0,41.9146162864,-87.6317173661,41.8849871918,-87.6209929134,7,32,2.1201676825163056,0.8,1,144.01359069191426,nan,0.0010204315185546875,0,nan,0.003029346466064453,0.0,nan
